"rec", "x", "y", "annotation", "algorithm"
"120161", "24.1917276931971", "4667.39247244156", "noval agree", "flattened-trimmed-local-range"
"120161", "23.3731451146656", "4667.39247244156", "noval agree", "flattened-trimmed-local-range"
"120161", "23.7679225284255", "3466.22515726646", "noval agree", "flattened-trimmed-local-range"
"120161", "23.8840335324725", "978.092861546617", "noval agree", "flattened-trimmed-local-range"
"120161", "24.2671998458277", "1235.48585765557", "noval agree", "flattened-trimmed-local-range"
"120161", "24.1743110425901", "2865.64149967891", "noval agree", "flattened-trimmed-local-range"
"120161", "24.2846164964348", "8614.08507944545", "noval agree", "flattened-trimmed-local-range"
"120161", "24.0465889381384", "7069.72710279175", "noval agree", "flattened-trimmed-local-range"
"120161", "23.6808392753902", "5954.35745298631", "noval agree", "flattened-trimmed-local-range"
"120161", "23.5240894199268", "6640.7387759435", "noval agree", "flattened-trimmed-local-range"
"120161", "23.1235064559645", "2179.26017672171", "noval agree", "flattened-trimmed-local-range"
"120161", "23.0828676045481", "8442.48974870615", "noval agree", "flattened-trimmed-local-range"
"120161", "22.9377288494893", "3895.21348411471", "noval agree", "flattened-trimmed-local-range"
"120161", "22.5545625361341", "4238.40414559331", "noval agree", "flattened-trimmed-local-range"
"120161", "22.4616737328965", "3552.02282263611", "noval agree", "flattened-trimmed-local-range"
"120161", "22.4616737328965", "463.306869328718", "noval agree", "flattened-trimmed-local-range"
"120161", "22.3165349778377", "634.902200068017", "noval agree", "flattened-trimmed-local-range"
"120161", "22.0959240701484", "5267.97613002911", "noval agree", "flattened-trimmed-local-range"
"120161", "22.072701869339", "2436.65317283066", "noval agree", "flattened-trimmed-local-range"
"120161", "21.8172576604355", "1492.87885376452", "noval agree", "flattened-trimmed-local-range"
"120161", "21.8462854114473", "5010.58313392016", "noval agree", "flattened-trimmed-local-range"
"120161", "21.6372856041626", "3552.02282263611", "noval agree", "flattened-trimmed-local-range"
"120161", "20.4587589130854", "3123.03449578786", "noval agree", "flattened-trimmed-local-range"
"120161", "20.5400366159183", "1321.28352302522", "noval agree", "flattened-trimmed-local-range"
"120161", "20.3658701098478", "7069.72710279175", "noval agree", "flattened-trimmed-local-range"
"120161", "20.5226199653112", "5525.36912613806", "noval agree", "flattened-trimmed-local-range"
"120161", "20.4877866640971", "8957.27574092405", "noval agree", "flattened-trimmed-local-range"
"120161", "20.2903979572172", "12217.5870249707", "noval agree", "flattened-trimmed-local-range"
"120161", "20.5226199653112", "12732.3730171886", "noval agree", "flattened-trimmed-local-range"
"120161", "20.3252312584313", "16250.0772973443", "noval agree", "flattened-trimmed-local-range"
"120161", "20.5864810175371", "13933.5403323637", "noval agree", "flattened-trimmed-local-range"
"120161", "20.5632588167277", "18909.8049238034", "noval agree", "flattened-trimmed-local-range"
"120161", "20.8361196762382", "15392.1006436478", "noval agree", "flattened-trimmed-local-range"
"120161", "20.998675081904", "14362.528659212", "noval agree", "flattened-trimmed-local-range"
"120161", "21.1089805357487", "12389.18235571", "noval agree", "flattened-trimmed-local-range"
"120161", "20.9696473308923", "10844.8243790563", "noval agree", "flattened-trimmed-local-range"
"120161", "21.0741472345346", "9729.4547292509", "noval agree", "flattened-trimmed-local-range"
"120161", "20.981258431297", "9300.46640240265", "noval agree", "flattened-trimmed-local-range"
"120161", "21.0160917325111", "7841.9060911186", "noval agree", "flattened-trimmed-local-range"
"120161", "21.0857583349393", "7927.70375648825", "noval agree", "flattened-trimmed-local-range"
"120161", "20.8477307766429", "6640.7387759435", "noval agree", "flattened-trimmed-local-range"
"120161", "20.8535363268452", "4838.98780318086", "noval agree", "flattened-trimmed-local-range"
"120161", "21.0160917325111", "3037.23683041821", "noval agree", "flattened-trimmed-local-range"
"120161", "21.0683416843322", "2608.24850356996", "noval agree", "flattened-trimmed-local-range"
"120161", "20.8999807284641", "1407.08118839487", "noval agree", "flattened-trimmed-local-range"
"120161", "21.1728415879746", "1235.48585765557", "noval agree", "flattened-trimmed-local-range"
"120161", "21.3528136442474", "2093.46251135206", "noval agree", "flattened-trimmed-local-range"
"120161", "21.1670360377722", "3895.21348411471", "noval agree", "flattened-trimmed-local-range"
"120161", "21.3237858932357", "4238.40414559331", "noval agree", "flattened-trimmed-local-range"
"120161", "21.2889525920216", "7498.71542964", "noval agree", "flattened-trimmed-local-range"
"120161", "21.4689246482945", "6469.1434452042", "noval agree", "flattened-trimmed-local-range"
"120161", "21.4457024474851", "9214.668737033", "noval agree", "flattened-trimmed-local-range"
"120161", "21.7069522065909", "6983.9294374221", "noval agree", "flattened-trimmed-local-range"
"120161", "21.428285796878", "14105.135663103", "noval agree", "flattened-trimmed-local-range"
"120161", "21.526980150318", "14276.7309938423", "noval agree", "flattened-trimmed-local-range"
"120161", "21.6895355559838", "14190.9333284727", "noval agree", "flattened-trimmed-local-range"
"120161", "21.7650077086144", "10759.0267136867", "noval agree", "flattened-trimmed-local-range"
"120161", "22.0204519175178", "15392.1006436478", "noval agree", "flattened-trimmed-local-range"
"120161", "24.1859221429948", "12131.7893596011", "noval agree", "flattened-trimmed-local-range"
"120161", "24.2671998458277", "15306.3029782781", "noval agree", "flattened-trimmed-local-range"
"120161", "24.2439776450183", "17365.4469471497", "noval agree", "flattened-trimmed-local-range"
"120161", "24.2671998458277", "20110.9722389785", "noval agree", "flattened-trimmed-local-range"
"120161", "23.9827278859125", "11960.1940288618", "noval agree", "flattened-trimmed-local-range"
"120161", "24.0059500867219", "17193.8516164104", "noval disagree", "flattened-trimmed-local-range"
"120161", "23.477645018308", "10844.8243790563", "noval agree", "flattened-trimmed-local-range"
"120161", "23.7563114280208", "14619.9216553209", "noval agree", "flattened-trimmed-local-range"
"120161", "23.3441173636539", "11102.2173751653", "noval agree", "flattened-trimmed-local-range"
"120161", "23.4544228174986", "15906.8866358657", "noval agree", "flattened-trimmed-local-range"
"120161", "23.3383118134515", "14534.1239899513", "noval disagree", "flattened-trimmed-local-range"
"120161", "23.0886731547504", "14791.5169860602", "noval agree", "flattened-trimmed-local-range"
"120161", "23.1293120061669", "18223.4236008462", "noval agree", "flattened-trimmed-local-range"
"120161", "22.9899788013105", "18137.6259354766", "noval agree", "flattened-trimmed-local-range"
"120161", "22.5313403353247", "12217.5870249707", "noval agree", "flattened-trimmed-local-range"
"120161", "22.6764790903835", "6640.7387759435", "noval agree", "flattened-trimmed-local-range"
"120161", "22.1597851223743", "6726.53644131315", "noval agree", "flattened-trimmed-local-range"
"120161", "22.0668963191366", "9128.87107166335", "noval agree", "flattened-trimmed-local-range"
"120161", "22.2526739256119", "9815.25239462055", "noval agree", "flattened-trimmed-local-range"
"120161", "22.2642850260166", "12646.575351819", "noval agree", "flattened-trimmed-local-range"
"120161", "21.956590865292", "7927.70375648825", "noval agree", "flattened-trimmed-local-range"
"120161", "22.8158122952399", "5696.96445687736", "noval agree", "flattened-trimmed-local-range"
"120161", "22.8796733474658", "5267.97613002911", "noval agree", "flattened-trimmed-local-range"
"120161", "23.0132010021199", "6726.53644131315", "noval agree", "flattened-trimmed-local-range"
"120161", "22.9725621507034", "7841.9060911186", "noval agree", "flattened-trimmed-local-range"
"120161", "25.0683657737522", "3123.03449578786", "noval agree", "flattened-trimmed-local-range"
"120161", "25.0045047215263", "9386.2640677723", "noval agree", "flattened-trimmed-local-range"
"120161", "24.4878107535171", "13418.7543401458", "noval agree", "flattened-trimmed-local-range"
"120161", "24.47039410291", "16421.6726280836", "noval agree", "flattened-trimmed-local-range"
"120161", "24.6329495085758", "16250.0772973443", "noval disagree", "flattened-trimmed-local-range"
"120161", "24.7316438620158", "12303.3846903404", "noval disagree", "flattened-trimmed-local-range"
"120161", "24.8303382154558", "13332.9566747762", "noval disagree", "flattened-trimmed-local-range"
"120161", "25.0451435729428", "17022.2562856711", "noval agree", "flattened-trimmed-local-range"
"120161", "25.2483378300251", "14019.3379977334", "noval agree", "flattened-trimmed-local-range"
"120161", "25.3063933320486", "15477.8983090174", "noval disagree", "flattened-trimmed-local-range"
"120161", "25.4050876854885", "11016.4197097956", "noval agree", "flattened-trimmed-local-range"
"120161", "25.6082819425708", "10844.8243790563", "noval agree", "flattened-trimmed-local-range"
"120161", "25.6721429947967", "11188.0150405349", "noval agree", "flattened-trimmed-local-range"
"120161", "25.7243929466178", "12903.9683479279", "noval agree", "flattened-trimmed-local-range"
"120161", "25.660531894392", "14791.5169860602", "noval agree", "flattened-trimmed-local-range"
"120161", "25.8230873000578", "16593.2679588229", "noval agree", "flattened-trimmed-local-range"
"120161", "25.5328097899403", "7412.91776427035", "noval agree", "flattened-trimmed-local-range"
"120161", "25.6024763923685", "7756.10842574895", "noval agree", "flattened-trimmed-local-range"
"120161", "25.2425322798227", "3723.61815337541", "noval agree", "flattened-trimmed-local-range"
"120161", "25.677948544999", "6040.15511835595", "noval agree", "flattened-trimmed-local-range"
"120161", "25.677948544999", "3723.61815337541", "noval agree", "flattened-trimmed-local-range"
"120161", "25.4573376373097", "806.497530807317", "noval agree", "flattened-trimmed-local-range"
"120161", "25.6024763923685", "2093.46251135206", "noval agree", "flattened-trimmed-local-range"
"120161", "25.6140874927732", "1407.08118839487", "noval agree", "flattened-trimmed-local-range"
"120161", "25.8230873000578", "2779.84383430926", "noval agree", "flattened-trimmed-local-range"
"120161", "26.0262815571401", "2522.45083820031", "noval agree", "flattened-trimmed-local-range"
"120161", "26.0320871073425", "4152.60648022366", "noval agree", "flattened-trimmed-local-range"
"120161", "25.8288928502602", "5096.38079928981", "noval agree", "flattened-trimmed-local-range"
"120161", "25.8637261514743", "8185.0967525972", "noval agree", "flattened-trimmed-local-range"
"120161", "26.4442811717094", "1921.86718061276", "noval agree", "flattened-trimmed-local-range"
"120161", "26.5661977259588", "1836.06951524311", "noval agree", "flattened-trimmed-local-range"
"120161", "26.6648920793987", "2093.46251135206", "noval agree", "flattened-trimmed-local-range"
"120161", "26.635864328387", "3809.41581874506", "noval agree", "flattened-trimmed-local-range"
"120161", "26.537169974947", "3723.61815337541", "noval agree", "flattened-trimmed-local-range"
"120161", "26.438475621507", "3723.61815337541", "noval agree", "flattened-trimmed-local-range"
"120161", "26.2585035652341", "4238.40414559331", "noval agree", "flattened-trimmed-local-range"
"120161", "26.4558922721141", "6983.9294374221", "noval agree", "flattened-trimmed-local-range"
"120161", "26.4442811717094", "9643.65706388125", "noval agree", "flattened-trimmed-local-range"
"120161", "26.1772258624012", "8185.0967525972", "noval agree", "flattened-trimmed-local-range"
"120161", "26.1133648101754", "6812.3341066828", "noval agree", "flattened-trimmed-local-range"
"120161", "26.008864906533", "6297.5481144649", "noval agree", "flattened-trimmed-local-range"
"120161", "26.0204760069378", "10415.8360522081", "noval agree", "flattened-trimmed-local-range"
"120161", "26.0146704567354", "13161.3613440369", "noval agree", "flattened-trimmed-local-range"
"120161", "26.2004480632106", "12045.9916942314", "noval agree", "flattened-trimmed-local-range"
"120161", "26.2352813644247", "14705.7193206906", "noval agree", "flattened-trimmed-local-range"
"120161", "26.0204760069378", "14448.3263245816", "noval agree", "flattened-trimmed-local-range"
"120161", "26.1598092117942", "17193.8516164104", "noval agree", "flattened-trimmed-local-range"
"120161", "26.4675033725188", "17880.2329393676", "noval agree", "flattened-trimmed-local-range"
"120161", "26.438475621507", "12903.9683479279", "noval agree", "flattened-trimmed-local-range"
"120161", "26.5313644247447", "13075.5636786672", "noval agree", "flattened-trimmed-local-range"
"120161", "26.6184476777799", "12389.18235571", "noval agree", "flattened-trimmed-local-range"
"120161", "26.769391983041", "12303.3846903404", "noval agree", "flattened-trimmed-local-range"
"120161", "28.7548901522451", "5782.76212224701", "noval agree", "flattened-trimmed-local-range"
"120161", "28.6561957988052", "6983.9294374221", "noval agree", "flattened-trimmed-local-range"
"120161", "28.6620013490075", "8528.2874140758", "noval agree", "flattened-trimmed-local-range"
"120161", "28.4239737907111", "6040.15511835595", "noval agree", "flattened-trimmed-local-range"
"120161", "28.4936403931393", "2179.26017672171", "noval agree", "flattened-trimmed-local-range"
"120161", "28.4065571401041", "892.295196176967", "noval agree", "flattened-trimmed-local-range"
"120161", "28.1627240316053", "2093.46251135206", "noval agree", "flattened-trimmed-local-range"
"120161", "28.0408074773559", "2179.26017672171", "noval agree", "flattened-trimmed-local-range"
"120161", "28.0524185777606", "463.306869328718", "noval agree", "flattened-trimmed-local-range"
"120161", "27.7853632684525", "1750.27184987347", "noval agree", "flattened-trimmed-local-range"
"120161", "27.6692522644055", "1921.86718061276", "noval agree", "flattened-trimmed-local-range"
"120161", "27.6692522644055", "3981.01114948436", "noval agree", "flattened-trimmed-local-range"
"120161", "27.4834746579302", "1492.87885376452", "noval agree", "flattened-trimmed-local-range"
"120161", "27.3267248024668", "1664.47418450382", "noval agree", "flattened-trimmed-local-range"
"120161", "27.2106137984197", "2436.65317283066", "noval agree", "flattened-trimmed-local-range"
"120161", "27.065475043361", "5868.55978761666", "noval agree", "flattened-trimmed-local-range"
"120161", "27.3209192522644", "5954.35745298631", "noval agree", "flattened-trimmed-local-range"
"120161", "27.6750578146078", "5954.35745298631", "noval agree", "flattened-trimmed-local-range"
"120161", "27.8201965696666", "6812.3341066828", "noval agree", "flattened-trimmed-local-range"
"120161", "28.0524185777606", "5868.55978761666", "noval agree", "flattened-trimmed-local-range"
"120161", "28.487834842937", "14705.7193206906", "noval agree", "flattened-trimmed-local-range"
"120161", "28.4239737907111", "17794.435273998", "noval agree", "flattened-trimmed-local-range"
"120161", "28.2091684332241", "18051.8282701069", "noval agree", "flattened-trimmed-local-range"
"120161", "28.17433513201", "12646.575351819", "noval agree", "flattened-trimmed-local-range"
"120161", "28.1220851801889", "9128.87107166335", "noval agree", "flattened-trimmed-local-range"
"120161", "27.8608354210831", "13161.3613440369", "noval agree", "flattened-trimmed-local-range"
"120161", "28.2614183850453", "8185.0967525972", "noval agree", "flattened-trimmed-local-range"
"120161", "27.6866689150125", "11702.8010327528", "noval agree", "flattened-trimmed-local-range"
"120161", "27.6750578146078", "15563.6959743871", "noval agree", "flattened-trimmed-local-range"
"120161", "27.5589468105608", "16593.2679588229", "noval agree", "flattened-trimmed-local-range"
"120161", "27.6053912121796", "21054.7465580447", "noval agree", "flattened-trimmed-local-range"
"120161", "27.4544469069185", "20883.1512273054", "noval agree", "flattened-trimmed-local-range"
"120161", "27.4660580073232", "13247.1590094065", "noval agree", "flattened-trimmed-local-range"
"120161", "27.4602524571208", "8270.89441796685", "noval agree", "flattened-trimmed-local-range"
"120161", "27.2222248988244", "11788.5986981225", "noval agree", "flattened-trimmed-local-range"
"120161", "27.2164193486221", "17708.6376086283", "noval agree", "flattened-trimmed-local-range"
"120161", "27.1003083445751", "9300.46640240265", "noval agree", "flattened-trimmed-local-range"
"120161", "26.966780689921", "14534.1239899513", "noval agree", "flattened-trimmed-local-range"
"120161", "27.0248361919445", "19081.4002545427", "noval agree", "flattened-trimmed-local-range"
"120161", "26.984197340528", "20539.9605658268", "noval agree", "flattened-trimmed-local-range"
"120161", "26.966780689921", "6983.9294374221", "noval agree", "flattened-trimmed-local-range"
"120161", "26.8158363846599", "7841.9060911186", "noval agree", "flattened-trimmed-local-range"
"120161", "32.6968587396415", "1578.67651913417", "noval agree", "flattened-trimmed-local-range"
"120161", "32.7897475428792", "4409.99947633261", "noval agree", "flattened-trimmed-local-range"
"120161", "32.5459144343804", "5868.55978761666", "noval agree", "flattened-trimmed-local-range"
"120161", "32.5168866833687", "3208.83216115751", "noval agree", "flattened-trimmed-local-range"
"120161", "32.4878589323569", "1492.87885376452", "noval agree", "flattened-trimmed-local-range"
"120161", "32.3891645789169", "2865.64149967891", "noval agree", "flattened-trimmed-local-range"
"120161", "32.2498313740605", "5868.55978761666", "noval agree", "flattened-trimmed-local-range"
"120161", "32.3543312777028", "6898.13177205245", "noval agree", "flattened-trimmed-local-range"
"120161", "31.9073039121218", "5611.16679150771", "noval agree", "flattened-trimmed-local-range"
"120161", "31.9943871651571", "7584.51309500965", "noval agree", "flattened-trimmed-local-range"
"120161", "31.8898872615147", "6898.13177205245", "noval agree", "flattened-trimmed-local-range"
"120161", "32.1337203700135", "1149.68819228592", "noval agree", "flattened-trimmed-local-range"
"120161", "31.7563596068607", "2093.46251135206", "noval agree", "flattened-trimmed-local-range"
"120161", "31.5996097513972", "5696.96445687736", "noval agree", "flattened-trimmed-local-range"
"120161", "31.5415542493737", "1492.87885376452", "noval agree", "flattened-trimmed-local-range"
"120161", "31.4196376951243", "6812.3341066828", "noval agree", "flattened-trimmed-local-range"
"120161", "31.1816101368279", "5096.38079928981", "noval agree", "flattened-trimmed-local-range"
"120161", "30.8100549238774", "5782.76212224701", "noval agree", "flattened-trimmed-local-range"
"120161", "30.8448882250915", "1321.28352302522", "noval agree", "flattened-trimmed-local-range"
"120161", "30.6068606667951", "6983.9294374221", "noval agree", "flattened-trimmed-local-range"
"120161", "30.4443052611293", "5868.55978761666", "noval agree", "flattened-trimmed-local-range"
"120161", "30.3804442089034", "2350.85550746101", "noval agree", "flattened-trimmed-local-range"
"120161", "30.142416650607", "6640.7387759435", "noval agree", "flattened-trimmed-local-range"
"120161", "29.7244170360378", "4753.19013781121", "noval agree", "flattened-trimmed-local-range"
"120161", "29.3528618230873", "1578.67651913417", "noval agree", "flattened-trimmed-local-range"
"120161", "29.4399450761226", "1063.89052691627", "noval agree", "flattened-trimmed-local-range"
"120161", "29.5096116785508", "1321.28352302522", "noval agree", "flattened-trimmed-local-range"
"120161", "29.0741954133744", "5611.16679150771", "noval agree", "flattened-trimmed-local-range"
"120161", "29.1438620158027", "7241.32243353105", "noval agree", "flattened-trimmed-local-range"
"120161", "29.1728897668144", "8442.48974870615", "noval agree", "flattened-trimmed-local-range"
"120161", "29.1264453651956", "11617.0033673832", "noval agree", "flattened-trimmed-local-range"
"120161", "29.1612786664097", "15220.5053129085", "noval agree", "flattened-trimmed-local-range"
"120161", "29.3064174214685", "16164.2796319746", "noval agree", "flattened-trimmed-local-range"
"120161", "29.5618616303719", "16250.0772973443", "noval agree", "flattened-trimmed-local-range"
"120161", "29.5850838311813", "20454.1629004571", "noval agree", "flattened-trimmed-local-range"
"120161", "29.5560560801696", "10501.6337175777", "noval agree", "flattened-trimmed-local-range"
"120161", "29.7186114858354", "7756.10842574895", "noval agree", "flattened-trimmed-local-range"
"120161", "29.8347224898824", "12732.3730171886", "noval agree", "flattened-trimmed-local-range"
"120161", "29.8579446906918", "15220.5053129085", "noval agree", "flattened-trimmed-local-range"
"120161", "29.9392223935248", "16764.8632895622", "noval agree", "flattened-trimmed-local-range"
"120161", "30.1366111004047", "14276.7309938423", "noval agree", "flattened-trimmed-local-range"
"120161", "30.1017777991906", "19596.1862467606", "noval agree", "flattened-trimmed-local-range"
"120161", "30.0901666987859", "21655.3302156322", "noval agree", "flattened-trimmed-local-range"
"120161", "30.1656388514165", "17365.4469471497", "noval agree", "flattened-trimmed-local-range"
"120161", "30.3281942570823", "14362.528659212", "noval agree", "flattened-trimmed-local-range"
"120161", "30.4326941607246", "17022.2562856711", "noval agree", "flattened-trimmed-local-range"
"120161", "30.5952495663904", "15048.9099821692", "noval agree", "flattened-trimmed-local-range"
"120161", "30.3339998072846", "8270.89441796685", "noval agree", "flattened-trimmed-local-range"
"120161", "30.554610714974", "8785.68041018475", "noval agree", "flattened-trimmed-local-range"
"120161", "30.9203603777221", "15477.8983090174", "noval agree", "flattened-trimmed-local-range"
"120161", "31.0190547311621", "13847.7426669941", "noval agree", "flattened-trimmed-local-range"
"120161", "30.9900269801503", "11016.4197097956", "noval agree", "flattened-trimmed-local-range"
"120161", "30.9203603777221", "9300.46640240265", "noval agree", "flattened-trimmed-local-range"
"120161", "31.0248602813644", "7155.5247681614", "noval agree", "flattened-trimmed-local-range"
"120161", "32.1279148198111", "14190.9333284727", "noval agree", "flattened-trimmed-local-range"
"120161", "32.1453314704182", "19338.7932506517", "noval agree", "flattened-trimmed-local-range"
"120161", "31.8260262092889", "13418.7543401458", "noval agree", "flattened-trimmed-local-range"
"120161", "31.4660820967431", "14619.9216553209", "noval agree", "flattened-trimmed-local-range"
"120161", "30.885527076508", "-1939.02776102148", "noval agree", "flattened-trimmed-local-range"
"120161", "32.9116640971285", "1059.60169098257", "noval agree", "flattened-trimmed-local-range"
"120161", "33.3761081133166", "2518.16200226661", "noval agree", "flattened-trimmed-local-range"
"120161", "33.8463576797071", "1145.39935635222", "noval agree", "flattened-trimmed-local-range"
"120161", "34.1308296396223", "1402.79235246117", "noval agree", "flattened-trimmed-local-range"
"120161", "34.2643572942764", "973.804025612916", "noval agree", "flattened-trimmed-local-range"
"120161", "34.3282183465022", "2861.35266374521", "noval agree", "flattened-trimmed-local-range"
"120161", "34.4385238003469", "2003.37601004871", "noval agree", "flattened-trimmed-local-range"
"120161", "35.0074677201773", "1488.59001783082", "noval agree", "flattened-trimmed-local-range"
"120161", "36.0408556561958", "3204.54332522381", "noval agree", "flattened-trimmed-local-range"
"120161", "36.2614665638851", "30.0297065467686", "noval agree", "flattened-trimmed-local-range"
"120161", "36.2962998650992", "19849.2904069359", "noval agree", "flattened-trimmed-local-range"
"120161", "36.2846887646945", "17275.3604458464", "noval agree", "flattened-trimmed-local-range"
"120161", "36.4356330699557", "15731.0024691927", "noval agree", "flattened-trimmed-local-range"
"120161", "36.1395500096358", "15988.3954653016", "noval agree", "flattened-trimmed-local-range"
"120161", "36.2904943148969", "12384.8935197763", "noval agree", "flattened-trimmed-local-range"
"120161", "36.110522258624", "13586.0608349514", "noval agree", "flattened-trimmed-local-range"
"120161", "36.3601609173251", "9296.17756646895", "noval agree", "flattened-trimmed-local-range"
"120161", "36.3427442667181", "8180.8079166635", "noval agree", "flattened-trimmed-local-range"
"120161", "36.4472441703604", "7151.2359322277", "noval agree", "flattened-trimmed-local-range"
"120161", "36.5285218731933", "5177.88962872576", "noval agree", "flattened-trimmed-local-range"
"120161", "36.4530497205627", "4062.51997892031", "noval agree", "flattened-trimmed-local-range"
"120161", "36.2324388128734", "5349.48495946506", "noval agree", "flattened-trimmed-local-range"
"120161", "35.895716901137", "4577.30597113821", "noval agree", "flattened-trimmed-local-range"
"120161", "35.9886057043746", "7322.831262967", "noval agree", "flattened-trimmed-local-range"
"120161", "35.87830025053", "6722.24760537945", "noval agree", "flattened-trimmed-local-range"
"120161", "35.9479668529582", "8695.5939088814", "noval agree", "flattened-trimmed-local-range"
"120161", "35.9247446521488", "10583.1425470137", "noval agree", "flattened-trimmed-local-range"
"120161", "35.895716901137", "14873.0258154962", "noval agree", "flattened-trimmed-local-range"
"120161", "35.87830025053", "17875.9441034339", "noval agree", "flattened-trimmed-local-range"
"120161", "35.68091154365", "15473.6094730837", "noval agree", "flattened-trimmed-local-range"
"120161", "35.7738003468876", "7408.62892833665", "noval agree", "flattened-trimmed-local-range"
"120161", "35.564800539603", "5606.87795557401", "noval agree", "flattened-trimmed-local-range"
"120161", "35.5415783387936", "7408.62892833665", "noval agree", "flattened-trimmed-local-range"
"120161", "35.2861341298902", "5349.48495946506", "noval agree", "flattened-trimmed-local-range"
"120161", "34.9842455193679", "4748.90130187751", "noval agree", "flattened-trimmed-local-range"
"120161", "35.0074677201773", "8352.4032474028", "noval agree", "flattened-trimmed-local-range"
"120161", "35.1293842744267", "9038.78457036", "noval agree", "flattened-trimmed-local-range"
"120161", "35.2977452302949", "10583.1425470137", "noval agree", "flattened-trimmed-local-range"
"120161", "35.466106186163", "11955.9051929281", "noval agree", "flattened-trimmed-local-range"
"120161", "35.3674118327231", "13328.6678388425", "noval agree", "flattened-trimmed-local-range"
"120161", "35.3790229331278", "17704.3487726946", "noval agree", "flattened-trimmed-local-range"
"120161", "35.1003565234149", "12899.6795119942", "noval agree", "flattened-trimmed-local-range"
"120161", "35.0074677201773", "11870.1075275584", "noval agree", "flattened-trimmed-local-range"
"120161", "35.0074677201773", "14358.2398232783", "noval agree", "flattened-trimmed-local-range"
"120161", "34.9842455193679", "11784.3098621888", "noval agree", "flattened-trimmed-local-range"
"120161", "34.8565234149162", "10411.5472162744", "noval agree", "flattened-trimmed-local-range"
"120161", "34.8391067643091", "13500.2631695818", "noval agree", "flattened-trimmed-local-range"
"120161", "34.8507178647138", "17017.9674497374", "noval agree", "flattened-trimmed-local-range"
"120161", "34.8797456157256", "18991.3137532394", "noval agree", "flattened-trimmed-local-range"
"120161", "34.6475236076315", "6808.0452707491", "noval agree", "flattened-trimmed-local-range"
"120161", "34.5778570052033", "5864.27095168296", "noval agree", "flattened-trimmed-local-range"
"120161", "34.6301069570245", "10325.7495509047", "noval agree", "flattened-trimmed-local-range"
"120161", "34.6359125072268", "13757.6561656907", "noval agree", "flattened-trimmed-local-range"
"120161", "34.3862738485257", "8352.4032474028", "noval agree", "flattened-trimmed-local-range"
"120161", "34.2817739448834", "8695.5939088814", "noval agree", "flattened-trimmed-local-range"
"120161", "34.3456349971093", "11526.9168660798", "noval agree", "flattened-trimmed-local-range"
"120161", "34.3804682983234", "15645.204803823", "noval agree", "flattened-trimmed-local-range"
"120161", "34.3398294469069", "18390.7300956518", "noval agree", "flattened-trimmed-local-range"
"120161", "34.1656629408364", "6636.4499400098", "noval agree", "flattened-trimmed-local-range"
"120161", "34.258551744074", "6379.05694390085", "noval agree", "flattened-trimmed-local-range"
"120161", "34.159857390634", "5092.09196335611", "noval agree", "flattened-trimmed-local-range"
"120161", "33.8405521295047", "4748.90130187751", "noval agree", "flattened-trimmed-local-range"
"120161", "33.5386635189825", "5864.27095168296", "noval agree", "flattened-trimmed-local-range"
"120161", "33.73024667566", "7322.831262967", "noval agree", "flattened-trimmed-local-range"
"120161", "33.3703025631143", "8180.8079166635", "noval agree", "flattened-trimmed-local-range"
"120161", "33.2077471574484", "5521.08029020436", "noval agree", "flattened-trimmed-local-range"
"120161", "33.2483860088649", "7322.831262967", "noval agree", "flattened-trimmed-local-range"
"120161", "33.4167469647331", "12384.8935197763", "noval agree", "flattened-trimmed-local-range"
"120161", "33.811524378493", "13242.8701734728", "noval agree", "flattened-trimmed-local-range"
"120161", "33.7708855270765", "14701.4304847569", "noval agree", "flattened-trimmed-local-range"
"120161", "33.8695798805165", "14272.4421579086", "noval agree", "flattened-trimmed-local-range"
"120161", "33.8928020813259", "17790.1464380643", "noval agree", "flattened-trimmed-local-range"
"120161", "34.0147186355752", "12127.5005236674", "noval agree", "flattened-trimmed-local-range"
"120161", "34.1366351898246", "11355.3215353405", "noval agree", "flattened-trimmed-local-range"
"120161", "34.1366351898246", "13757.6561656907", "noval agree", "flattened-trimmed-local-range"
"120161", "34.2121073424552", "13843.4538310604", "noval agree", "flattened-trimmed-local-range"
"120161", "34.1540518404317", "15559.4071384534", "noval agree", "flattened-trimmed-local-range"
"120161", "34.2004962420505", "16588.9791228892", "noval agree", "flattened-trimmed-local-range"
"120161", "32.5749421853922", "9553.5705625779", "noval agree", "flattened-trimmed-local-range"
"120161", "32.6620254384274", "11441.1192007102", "noval agree", "flattened-trimmed-local-range"
"120161", "32.6039699364039", "13157.0725081032", "noval agree", "flattened-trimmed-local-range"
"120161", "32.4298034303334", "14701.4304847569", "noval agree", "flattened-trimmed-local-range"
"120161", "32.621386587011", "14701.4304847569", "noval agree", "flattened-trimmed-local-range"
"120161", "32.5459144343804", "16674.7767882588", "noval agree", "flattened-trimmed-local-range"
"120161", "32.5401088841781", "19334.504414718", "noval agree", "flattened-trimmed-local-range"
"120161", "32.406581229524", "20535.6717298931", "noval agree", "flattened-trimmed-local-range"
"120161", "32.7723308922721", "8867.1892396207", "noval agree", "flattened-trimmed-local-range"
"120161", "32.9232751975332", "12556.4888505156", "noval agree", "flattened-trimmed-local-range"
"120161", "32.8071641934862", "11526.9168660798", "noval agree", "flattened-trimmed-local-range"
"120161", "32.9348862979379", "14873.0258154962", "noval agree", "flattened-trimmed-local-range"
