idx,dur,id,songtype,species,t0,t1,f0,f1,rec
422,0.0638610522259,1676,1,7,52.1048130661,52.1686741183,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
423,0.139333204856,1676,1,7,52.5286182309,52.6679514357,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
424,0.09869435344,1676,1,7,53.0337010985,53.1323954519,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
425,0.133527654654,1676,1,7,54.0090335325,54.1425611871,6606.42023346,10381.5175097,1000B-2015-02-10_00-50.flac
426,0.0580555020235,1676,1,7,54.5315330507,54.5895885527,6606.42023346,13556.0311284,1000B-2015-02-10_00-50.flac
427,0.0638610522259,1676,1,7,55.0017826171,55.0656436693,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
428,0.133527654654,1676,1,7,56.290614762,56.4241424167,6606.42023346,11668.4824903,1000B-2015-02-10_00-50.flac
429,0.145138755059,1676,1,7,56.7608643284,56.9060030834,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
430,0.0580555020235,1676,1,7,57.4110859511,57.4691414531,6606.42023346,7550.19455253,1000B-2015-02-10_00-50.flac
431,0.0522499518212,1676,1,7,18.0030111775,18.0552611293,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
432,0.116111004047,1676,1,7,18.0784833301,18.1945943342,6692.21789883,7807.58754864,1000B-2015-02-10_00-50.flac
433,0.121916554249,1676,1,7,21.23089709,21.3528136442,6692.21789883,8236.57587549,1000B-2015-02-10_00-50.flac
434,0.0580555020235,1676,1,7,25.4805598381,25.5386153401,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
435,0.0580555020235,1676,1,7,25.561837541,25.619893043,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
436,0.0696666024282,1676,1,7,31.9537483137,32.0234149162,6692.21789883,7550.19455253,1000B-2015-02-10_00-50.flac
437,0.0464444016188,1676,1,7,33.2309693583,33.2774137599,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
438,0.0464444016188,1676,1,7,34.2179128927,34.2643572943,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
439,0.0522499518212,1676,1,7,35.8724947003,35.9247446521,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
440,0.0580555020235,1676,1,7,36.8884659857,36.9465214878,6692.21789883,7550.19455253,1000B-2015-02-10_00-50.flac
441,0.0580555020235,1676,1,7,40.4588793602,40.5169348622,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
442,0.0580555020235,1676,1,7,40.540157063,40.598212565,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
443,0.0290277510118,1676,1,7,40.998795529,41.02782328,6692.21789883,7550.19455253,1000B-2015-02-10_00-50.flac
444,0.0580555020235,1676,1,7,41.0336288302,41.0916843322,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
445,0.0580555020235,1676,1,7,41.9799335132,42.0379890152,6692.21789883,7550.19455253,1000B-2015-02-10_00-50.flac
446,0.0812777028329,1676,1,7,48.458927539,48.5402052419,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
447,0.0522499518212,1676,1,7,50.2586481018,50.3108980536,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
448,0.0580555020235,1676,1,7,51.1585083831,51.2165638851,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
449,0.0580555020235,1676,1,7,53.4865340143,53.5445895163,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
450,0.0580555020235,1676,1,7,54.4502553479,54.5083108499,6692.21789883,7464.39688716,1000B-2015-02-10_00-50.flac
451,0.0580555020235,1676,1,7,57.3298082482,57.3878637502,6692.21789883,7550.19455253,1000B-2015-02-10_00-50.flac
452,0.0290277510118,1676,1,7,20.3658701098,20.3948978609,6949.61089494,7464.39688716,1000B-2015-02-10_00-50.flac
453,0.0580555020235,1676,1,7,30.2875554057,30.3456109077,6949.61089494,8751.3618677,1000B-2015-02-10_00-50.flac
454,0.0580555020235,1676,1,7,58.5083349393,58.5663904413,6949.61089494,7807.58754864,1000B-2015-02-10_00-50.flac
455,0.0580555020235,1676,1,7,39.7041578339,39.7622133359,7035.40856031,8236.57587549,1000B-2015-02-10_00-50.flac
456,0.0580555020235,1676,1,7,8.85346405859,8.91151956061,7121.20622568,8493.9688716,1000B-2015-02-10_00-50.flac
457,0.0638610522259,1676,1,7,17.8404557718,17.9043168241,7121.20622568,10638.9105058,1000B-2015-02-10_00-50.flac
458,0.116111004047,1676,1,7,29.521222779,29.637333783,7121.20622568,12955.4474708,1000B-2015-02-10_00-50.flac
459,0.0580555020235,1676,1,7,40.2324629023,40.2905184043,7121.20622568,8751.3618677,1000B-2015-02-10_00-50.flac
460,0.104499903642,1676,1,7,46.2760406629,46.3805405666,7121.20622568,9866.73151751,1000B-2015-02-10_00-50.flac
461,0.0580555020235,1676,1,7,47.8667614184,47.9248169204,7121.20622568,8322.37354086,1000B-2015-02-10_00-50.flac
462,0.127722104452,1676,1,7,57.8174744652,57.9451965697,7121.20622568,10810.5058366,1000B-2015-02-10_00-50.flac
463,0.09869435344,1676,1,7,24.2207554442,24.3194497976,7207.00389105,7979.18287938,1000B-2015-02-10_00-50.flac
464,0.0580555020235,1676,1,7,35.7273559453,35.7854114473,7207.00389105,8236.57587549,1000B-2015-02-10_00-50.flac
465,0.121916554249,1676,1,7,42.2818221237,42.403738678,7207.00389105,12440.6614786,1000B-2015-02-10_00-50.flac
466,0.0580555020235,1676,1,7,43.0887936019,43.1468491039,7207.00389105,8236.57587549,1000B-2015-02-10_00-50.flac
467,0.0754721526306,1676,1,7,15.6343466949,15.7098188476,7292.80155642,9094.55252918,1000B-2015-02-10_00-50.flac
468,0.0754721526306,1676,1,7,16.9173732897,16.9928454423,7292.80155642,13127.0428016,1000B-2015-02-10_00-50.flac
469,0.0580555020235,1676,1,7,40.0873241472,40.1453796493,7292.80155642,10124.1245136,1000B-2015-02-10_00-50.flac
470,0.0638610522259,1676,1,7,47.3210396994,47.3849007516,7292.80155642,8493.9688716,1000B-2015-02-10_00-50.flac
471,0.0580555020235,1676,1,7,48.77242725,48.830482752,7292.80155642,8408.17120623,1000B-2015-02-10_00-50.flac
472,0.0580555020235,1676,1,7,50.3573424552,50.4153979572,7292.80155642,9094.55252918,1000B-2015-02-10_00-50.flac
473,0.0580555020235,1676,1,7,16.4297070727,16.4877625747,7378.59922179,11239.4941634,1000B-2015-02-10_00-50.flac
474,0.0638610522259,1676,1,7,35.634467142,35.6983281943,7378.59922179,11754.2801556,1000B-2015-02-10_00-50.flac
475,0.0580555020235,1676,1,7,43.0249325496,43.0829880516,7378.59922179,8922.95719844,1000B-2015-02-10_00-50.flac
476,0.0638610522259,1676,1,7,46.4037627674,46.4676238196,7378.59922179,8751.3618677,1000B-2015-02-10_00-50.flac
477,0.0580555020235,1676,1,7,1.21335999229,1.27141549431,7464.39688716,8922.95719844,1000B-2015-02-10_00-50.flac
478,0.0580555020235,1676,1,7,12.0987666217,12.1568221237,7464.39688716,8579.76653696,1000B-2015-02-10_00-50.flac
479,0.0638610522259,1676,1,7,19.2105656196,19.2744266718,7464.39688716,9866.73151751,1000B-2015-02-10_00-50.flac
480,0.0580555020235,1676,1,7,21.0567305839,21.114786086,7464.39688716,7979.18287938,1000B-2015-02-10_00-50.flac
481,0.0580555020235,1676,1,7,21.9159520139,21.9740075159,7464.39688716,8322.37354086,1000B-2015-02-10_00-50.flac
482,0.0696666024282,1676,1,7,26.1249759106,26.194642513,7464.39688716,8837.15953307,1000B-2015-02-10_00-50.flac
483,0.09869435344,1676,1,7,34.7171902101,34.8158845635,7464.39688716,8579.76653696,1000B-2015-02-10_00-50.flac
484,0.0580555020235,1676,1,7,38.2759924841,38.3340479861,7464.39688716,8922.95719844,1000B-2015-02-10_00-50.flac
485,0.0580555020235,1676,1,7,45.846429948,45.90448545,7464.39688716,9180.35019455,1000B-2015-02-10_00-50.flac
486,0.0580555020235,1676,1,7,46.8682067836,46.9262622856,7464.39688716,8236.57587549,1000B-2015-02-10_00-50.flac
487,0.0580555020235,1676,1,7,57.4807525535,57.5388080555,7464.39688716,9008.75486381,1000B-2015-02-10_00-50.flac
488,0.0580555020235,1676,1,7,5.08566197726,5.14371747928,7550.19455253,8322.37354086,1000B-2015-02-10_00-50.flac
489,0.0580555020235,1676,1,7,13.6894873771,13.7475428792,7550.19455253,8408.17120623,1000B-2015-02-10_00-50.flac
490,0.09869435344,1676,1,7,18.3861774908,18.4848718443,7550.19455253,10295.7198444,1000B-2015-02-10_00-50.flac
491,0.203194257082,1676,1,7,32.4472200809,32.650414338,7550.19455253,11754.2801556,1000B-2015-02-10_00-50.flac
492,0.0638610522259,1676,1,7,51.2223694353,51.2862304876,7550.19455253,10638.9105058,1000B-2015-02-10_00-50.flac
493,0.0580555020235,1676,1,7,1.45138755059,1.50944305261,7635.9922179,8408.17120623,1000B-2015-02-10_00-50.flac
494,0.0580555020235,1676,1,7,3.51235787242,3.57041337445,7635.9922179,8665.56420233,1000B-2015-02-10_00-50.flac
495,0.0638610522259,1676,1,7,13.2889044132,13.3527654654,7635.9922179,14242.4124514,1000B-2015-02-10_00-50.flac
496,0.0580555020235,1676,1,7,19.9885093467,20.0465648487,7635.9922179,8922.95719844,1000B-2015-02-10_00-50.flac
497,0.0580555020235,1676,1,7,22.9319232993,22.9899788013,7635.9922179,8236.57587549,1000B-2015-02-10_00-50.flac
498,0.0580555020235,1676,1,7,33.8637743303,33.9218298323,7635.9922179,8665.56420233,1000B-2015-02-10_00-50.flac
499,0.0580555020235,1676,1,7,34.9784399692,35.0364954712,7635.9922179,8579.76653696,1000B-2015-02-10_00-50.flac
500,0.116111004047,1676,1,7,42.4734052804,42.5895162844,7635.9922179,15100.3891051,1000B-2015-02-10_00-50.flac
501,0.0580555020235,1676,1,7,44.4937367508,44.5517922528,7635.9922179,10467.3151751,1000B-2015-02-10_00-50.flac
502,0.0522499518212,1676,1,7,51.4023414916,51.4545914434,7635.9922179,8322.37354086,1000B-2015-02-10_00-50.flac
503,0.0754721526306,1676,1,7,53.2310898054,53.306561958,7635.9922179,9266.14785992,1000B-2015-02-10_00-50.flac
504,0.0580555020235,1676,1,7,54.7869772596,54.8450327616,7635.9922179,8493.9688716,1000B-2015-02-10_00-50.flac
505,0.0580555020235,1676,1,7,55.4255877818,55.4836432839,7635.9922179,10553.1128405,1000B-2015-02-10_00-50.flac
506,0.0580555020235,1676,1,7,1.37591539796,1.43397089998,7721.78988327,8408.17120623,1000B-2015-02-10_00-50.flac
507,0.0696666024282,1676,1,7,9.28307477356,9.35274137599,7721.78988327,8751.3618677,1000B-2015-02-10_00-50.flac
508,0.0870832530353,1676,1,7,17.7417614184,17.8288446714,7721.78988327,11840.077821,1000B-2015-02-10_00-50.flac
509,0.0580555020235,1676,1,7,18.676455001,18.734510503,7721.78988327,8837.15953307,1000B-2015-02-10_00-50.flac
510,0.0522499518212,1676,1,7,20.9986750819,21.0509250337,7721.78988327,8322.37354086,1000B-2015-02-10_00-50.flac
511,0.09869435344,1676,1,7,22.0320630179,22.1307573714,7721.78988327,10553.1128405,1000B-2015-02-10_00-50.flac
512,0.0580555020235,1676,1,7,27.0886972442,27.1467527462,7721.78988327,9866.73151751,1000B-2015-02-10_00-50.flac
513,0.0580555020235,1676,1,7,0.325110811332,0.383166313355,7807.58754864,8922.95719844,1000B-2015-02-10_00-50.flac
514,0.0522499518212,1676,1,7,1.60813740605,1.66038735787,7807.58754864,8236.57587549,1000B-2015-02-10_00-50.flac
515,0.0580555020235,1676,1,7,6.1771054153,6.23516091733,7807.58754864,8837.15953307,1000B-2015-02-10_00-50.flac
516,0.0580555020235,1676,1,7,10.6764068221,10.7344623241,7807.58754864,8579.76653696,1000B-2015-02-10_00-50.flac
517,0.174166506071,1676,1,7,17.2076507998,17.3818173058,7807.58754864,14328.2101167,1000B-2015-02-10_00-50.flac
518,0.0580555020235,1676,1,7,25.8172817499,25.8753372519,7807.58754864,8408.17120623,1000B-2015-02-10_00-50.flac
519,0.0464444016188,1676,1,7,26.8042252843,26.8506696859,7807.58754864,8236.57587549,1000B-2015-02-10_00-50.flac
520,0.0638610522259,1676,1,7,30.8623048757,30.9261659279,7807.58754864,9609.3385214,1000B-2015-02-10_00-50.flac
521,0.0580555020235,1676,1,7,41.5503227982,41.6083783003,7807.58754864,9094.55252918,1000B-2015-02-10_00-50.flac
522,0.0580555020235,1676,1,7,42.9262381962,42.9842936982,7807.58754864,11153.6964981,1000B-2015-02-10_00-50.flac
523,0.0580555020235,1676,1,7,52.5053960301,52.5634515321,7807.58754864,9180.35019455,1000B-2015-02-10_00-50.flac
524,0.0638610522259,1676,1,7,2.34544228175,2.40930333398,7893.38521401,12011.6731518,1000B-2015-02-10_00-50.flac
525,0.0580555020235,1676,1,7,8.91732511081,8.97538061283,7893.38521401,8322.37354086,1000B-2015-02-10_00-50.flac
526,0.0580555020235,1676,1,7,18.0726777799,18.1307332819,7893.38521401,9094.55252918,1000B-2015-02-10_00-50.flac
527,0.121916554249,1676,1,7,27.1815860474,27.3035026017,7893.38521401,13985.0194553,1000B-2015-02-10_00-50.flac
528,0.0580555020235,1676,1,7,39.5416024282,39.5996579302,7893.38521401,9523.54085603,1000B-2015-02-10_00-50.flac
529,0.0580555020235,1676,1,7,51.8667855078,51.9248410098,7893.38521401,9866.73151751,1000B-2015-02-10_00-50.flac
530,0.0580555020235,1676,1,7,57.1962805936,57.2543360956,7893.38521401,8493.9688716,1000B-2015-02-10_00-50.flac
531,0.0522499518212,1676,1,7,8.77218635575,8.82443630757,7979.18287938,8408.17120623,1000B-2015-02-10_00-50.flac
532,0.0522499518212,1676,1,7,14.5545143573,14.6067643091,7979.18287938,8751.3618677,1000B-2015-02-10_00-50.flac
533,0.0580555020235,1676,1,7,15.9420408557,16.0000963577,7979.18287938,9866.73151751,1000B-2015-02-10_00-50.flac
534,0.121916554249,1676,1,7,26.9435584891,27.0654750434,7979.18287938,17845.9143969,1000B-2015-02-10_00-50.flac
535,0.0580555020235,1676,1,7,36.3253276161,36.3833831181,7979.18287938,8493.9688716,1000B-2015-02-10_00-50.flac
536,0.0870832530353,1676,1,7,41.1671564849,41.2542397379,7979.18287938,8922.95719844,1000B-2015-02-10_00-50.flac
537,0.0580555020235,1676,1,7,3.79682983234,3.85488533436,8064.98054475,9180.35019455,1000B-2015-02-10_00-50.flac
538,0.0580555020235,1676,1,7,5.23080073232,5.28885623434,8064.98054475,10209.922179,1000B-2015-02-10_00-50.flac
539,0.0928888032376,1676,1,7,18.9667325111,19.0596213143,8064.98054475,10209.922179,1000B-2015-02-10_00-50.flac
540,0.0580555020235,1676,1,7,28.6503902486,28.7084457506,8064.98054475,8751.3618677,1000B-2015-02-10_00-50.flac
541,0.0580555020235,1676,1,7,55.890031798,55.9480873001,8064.98054475,9094.55252918,1000B-2015-02-10_00-50.flac
542,0.0580555020235,1676,1,7,58.8102235498,58.8682790518,8064.98054475,9437.74319066,1000B-2015-02-10_00-50.flac
543,0.145138755059,1676,1,7,5.79393910195,5.93907785701,8150.77821012,11239.4941634,1000B-2015-02-10_00-50.flac
544,0.0580555020235,1676,1,7,12.0000722683,12.0581277703,8150.77821012,8665.56420233,1000B-2015-02-10_00-50.flac
545,0.0580555020235,1676,1,7,16.325207169,16.383262671,8150.77821012,8579.76653696,1000B-2015-02-10_00-50.flac
546,0.0580555020235,1676,1,7,19.6053430333,19.6633985354,8150.77821012,8922.95719844,1000B-2015-02-10_00-50.flac
547,0.0580555020235,1676,1,7,21.4224802467,21.4805357487,8150.77821012,9094.55252918,1000B-2015-02-10_00-50.flac
548,0.0580555020235,1676,1,7,39.1758527655,39.2339082675,8150.77821012,8751.3618677,1000B-2015-02-10_00-50.flac
549,0.0580555020235,1676,1,7,44.8014309115,44.8594864136,8150.77821012,11496.8871595,1000B-2015-02-10_00-50.flac
550,0.0522499518212,1676,1,7,58.9031123531,58.9553623049,8150.77821012,8751.3618677,1000B-2015-02-10_00-50.flac
551,0.0580555020235,1676,1,7,0.609582771247,0.66763827327,8236.57587549,9437.74319066,1000B-2015-02-10_00-50.flac
552,0.0580555020235,1676,1,7,29.1322509154,29.1903064174,8236.57587549,9008.75486381,1000B-2015-02-10_00-50.flac
553,0.0580555020235,1676,1,7,30.5371940644,30.5952495664,8236.57587549,9094.55252918,1000B-2015-02-10_00-50.flac
554,0.0580555020235,1676,1,7,34.3630516477,34.4211071497,8236.57587549,9008.75486381,1000B-2015-02-10_00-50.flac
555,0.0580555020235,1676,1,7,39.8667132395,39.9247687416,8236.57587549,9866.73151751,1000B-2015-02-10_00-50.flac
556,0.0580555020235,1676,1,7,46.537290422,46.5953459241,8236.57587549,10467.3151751,1000B-2015-02-10_00-50.flac
557,0.0638610522259,1676,1,7,46.6359847755,46.6998458277,8236.57587549,20162.4513619,1000B-2015-02-10_00-50.flac
558,0.0580555020235,1676,1,7,52.760840239,52.818895741,8236.57587549,8922.95719844,1000B-2015-02-10_00-50.flac
559,0.0870832530353,1676,1,7,58.5083349393,58.5954181923,8236.57587549,18360.7003891,1000B-2015-02-10_00-50.flac
560,0.0638610522259,1676,1,7,0.957915783388,1.02177683561,8322.37354086,14671.4007782,1000B-2015-02-10_00-50.flac
561,0.0754721526306,1676,1,7,3.05952495664,3.13499710927,8322.37354086,9780.93385214,1000B-2015-02-10_00-50.flac
562,0.0638610522259,1676,1,7,9.75332433995,9.81718539218,8322.37354086,9351.94552529,1000B-2015-02-10_00-50.flac
563,0.0580555020235,1676,1,7,14.1249036423,14.1829591443,8322.37354086,9266.14785992,1000B-2015-02-10_00-50.flac
564,0.0696666024282,1676,1,7,22.177201773,22.2468683754,8322.37354086,11153.6964981,1000B-2015-02-10_00-50.flac
565,0.0580555020235,1676,1,7,42.7985160917,42.8565715938,8322.37354086,9180.35019455,1000B-2015-02-10_00-50.flac
566,0.133527654654,1676,1,7,43.0539603006,43.1874879553,8322.37354086,16644.7470817,1000B-2015-02-10_00-50.flac
567,0.110305453845,1676,1,7,45.2310416265,45.3413470804,8322.37354086,13212.8404669,1000B-2015-02-10_00-50.flac
568,0.0580555020235,1676,1,7,4.6966901137,4.75474561573,8408.17120623,10124.1245136,1000B-2015-02-10_00-50.flac
569,0.0580555020235,1676,1,7,5.55010599345,5.60816149547,8408.17120623,14928.7937743,1000B-2015-02-10_00-50.flac
570,0.0580555020235,1676,1,7,6.11324436308,6.1712998651,8408.17120623,8922.95719844,1000B-2015-02-10_00-50.flac
571,0.232222008094,1676,1,7,21.9159520139,22.148174022,8408.17120623,17588.5214008,1000B-2015-02-10_00-50.flac
572,0.0580555020235,1676,1,7,42.548877433,42.6069329351,8408.17120623,9266.14785992,1000B-2015-02-10_00-50.flac
573,0.0580555020235,1676,1,7,49.7942040856,49.8522595876,8408.17120623,9609.3385214,1000B-2015-02-10_00-50.flac
574,0.0580555020235,1676,1,7,59.6346116786,59.6926671806,8408.17120623,9008.75486381,1000B-2015-02-10_00-50.flac
575,0.09869435344,1676,1,7,19.3208710734,19.4195654269,8493.9688716,10810.5058366,1000B-2015-02-10_00-50.flac
576,0.0580555020235,1676,1,7,28.1336962806,28.1917517826,8493.9688716,9609.3385214,1000B-2015-02-10_00-50.flac
577,0.0580555020235,1676,1,7,60.0816390441,60.1396945462,8493.9688716,9008.75486381,1000B-2015-02-10_00-50.flac
578,0.0580555020235,1676,1,7,37.0045769898,37.0626324918,8579.76653696,9351.94552529,1000B-2015-02-10_00-50.flac
579,0.0580555020235,1676,1,7,20.9928695317,21.0509250337,8665.56420233,9866.73151751,1000B-2015-02-10_00-50.flac
580,0.0580555020235,1676,1,7,21.776618809,21.834674311,8665.56420233,12440.6614786,1000B-2015-02-10_00-50.flac
581,0.0580555020235,1676,1,7,34.2875794951,34.3456349971,8665.56420233,9266.14785992,1000B-2015-02-10_00-50.flac
582,0.0638610522259,1676,1,7,56.8479475814,56.9118086336,8665.56420233,13641.8287938,1000B-2015-02-10_00-50.flac
583,0.0580555020235,1676,1,7,58.2238629794,58.2819184814,8665.56420233,9695.13618677,1000B-2015-02-10_00-50.flac
584,0.0580555020235,1676,1,7,3.38463576797,3.44269126999,8751.3618677,9695.13618677,1000B-2015-02-10_00-50.flac
585,0.110305453845,1676,1,7,7.27435440355,7.38465985739,8751.3618677,9866.73151751,1000B-2015-02-10_00-50.flac
586,0.0580555020235,1676,1,7,12.0987666217,12.1568221237,8751.3618677,10209.922179,1000B-2015-02-10_00-50.flac
587,0.0580555020235,1676,1,7,35.0539121218,35.1119676238,8751.3618677,9351.94552529,1000B-2015-02-10_00-50.flac
588,0.0580555020235,1676,1,7,45.4980969358,45.5561524378,8751.3618677,9780.93385214,1000B-2015-02-10_00-50.flac
589,0.0580555020235,1676,1,7,47.3268452496,47.3849007516,8751.3618677,9866.73151751,1000B-2015-02-10_00-50.flac
590,0.0638610522259,1676,1,7,51.3965359414,51.4603969936,8751.3618677,11067.8988327,1000B-2015-02-10_00-50.flac
591,0.0754721526306,1676,1,7,10.1074629023,10.1829350549,8837.15953307,15615.1750973,1000B-2015-02-10_00-50.flac
592,0.110305453845,1676,1,7,18.2526498362,18.36295529,8837.15953307,13127.0428016,1000B-2015-02-10_00-50.flac
593,0.104499903642,1676,1,7,22.4558681827,22.5603680863,8837.15953307,13556.0311284,1000B-2015-02-10_00-50.flac
594,0.0580555020235,1676,1,7,34.113412989,34.171468491,8837.15953307,9780.93385214,1000B-2015-02-10_00-50.flac
595,0.0580555020235,1676,1,7,37.3471044517,37.4051599537,8837.15953307,9523.54085603,1000B-2015-02-10_00-50.flac
596,0.0580555020235,1676,1,7,39.7041578339,39.7622133359,8837.15953307,10810.5058366,1000B-2015-02-10_00-50.flac
597,0.0928888032376,1676,1,7,13.1553767585,13.2482655618,8922.95719844,10381.5175097,1000B-2015-02-10_00-50.flac
598,0.0580555020235,1676,1,7,26.3978367701,26.4558922721,8922.95719844,10209.922179,1000B-2015-02-10_00-50.flac
599,0.0638610522259,1676,1,7,50.1889814993,50.2528425516,8922.95719844,16816.3424125,1000B-2015-02-10_00-50.flac
600,0.0638610522259,1676,1,7,15.8201243014,15.8839853536,9008.75486381,10982.1011673,1000B-2015-02-10_00-50.flac
601,0.0580555020235,1676,1,7,16.0175130083,16.0755685103,9008.75486381,9780.93385214,1000B-2015-02-10_00-50.flac
602,0.0580555020235,1676,1,7,36.3253276161,36.3833831181,9008.75486381,9780.93385214,1000B-2015-02-10_00-50.flac
603,0.104499903642,1676,1,7,43.1990990557,43.3035989593,9008.75486381,11925.8754864,1000B-2015-02-10_00-50.flac
604,0.0290277510118,1676,1,7,43.8725428792,43.9015706302,9008.75486381,9609.3385214,1000B-2015-02-10_00-50.flac
605,0.0580555020235,1676,1,7,47.8667614184,47.9248169204,9008.75486381,10038.3268482,1000B-2015-02-10_00-50.flac
606,0.104499903642,1676,1,7,52.4067016766,52.5112015803,9008.75486381,12097.4708171,1000B-2015-02-10_00-50.flac
607,0.0580555020235,1676,1,7,38.5256311428,38.5836866448,9094.55252918,9952.52918288,1000B-2015-02-10_00-50.flac
608,0.0580555020235,1676,1,7,54.9727548661,55.0308103681,9094.55252918,9952.52918288,1000B-2015-02-10_00-50.flac
609,0.0522499518212,1676,1,7,55.6113653883,55.6636153401,9094.55252918,9609.3385214,1000B-2015-02-10_00-50.flac
610,0.0580555020235,1676,1,7,38.9436307574,39.0016862594,9180.35019455,9952.52918288,1000B-2015-02-10_00-50.flac
611,0.0754721526306,1676,1,7,49.2194546155,49.2949267682,9180.35019455,15529.3774319,1000B-2015-02-10_00-50.flac
612,0.0696666024282,1676,1,7,0.806971478127,0.876638080555,9266.14785992,13985.0194553,1000B-2015-02-10_00-50.flac
613,0.116111004047,1676,1,7,6.12485546348,6.24096646753,9266.14785992,16902.1400778,1000B-2015-02-10_00-50.flac
614,0.0696666024282,1676,1,7,46.1773463095,46.2470129119,9266.14785992,10209.922179,1000B-2015-02-10_00-50.flac
615,0.0580555020235,1676,1,7,47.1584842937,47.2165397957,9266.14785992,10638.9105058,1000B-2015-02-10_00-50.flac
616,0.0580555020235,1676,1,7,0.325110811332,0.383166313355,9351.94552529,10381.5175097,1000B-2015-02-10_00-50.flac
617,0.09869435344,1676,1,7,2.78666409713,2.88535845057,9351.94552529,12011.6731518,1000B-2015-02-10_00-50.flac
618,0.0580555020235,1676,1,7,3.18724706109,3.24530256311,9351.94552529,9952.52918288,1000B-2015-02-10_00-50.flac
619,0.0580555020235,1676,1,7,5.13210637888,5.1901618809,9351.94552529,10896.3035019,1000B-2015-02-10_00-50.flac
620,0.0754721526306,1676,1,7,25.7882539988,25.8637261515,9351.94552529,19819.2607004,1000B-2015-02-10_00-50.flac
621,0.0464444016188,1676,1,7,35.9305502024,35.976994604,9351.94552529,10124.1245136,1000B-2015-02-10_00-50.flac
622,0.0580555020235,1676,1,7,38.7868809019,38.8449364039,9351.94552529,11840.077821,1000B-2015-02-10_00-50.flac
623,0.0580555020235,1676,1,7,45.0800973213,45.1381528233,9351.94552529,10038.3268482,1000B-2015-02-10_00-50.flac
624,0.110305453845,1676,1,7,47.0365677394,47.1468731933,9351.94552529,14842.9961089,1000B-2015-02-10_00-50.flac
625,0.0522499518212,1676,1,7,0.0,0.0522499518212,9437.74319066,10896.3035019,1000B-2015-02-10_00-50.flac
626,0.145138755059,1676,1,7,0.359944112546,0.505082867605,9437.74319066,12783.8521401,1000B-2015-02-10_00-50.flac
627,0.162555405666,1676,1,7,14.1365147427,14.2990701484,9437.74319066,16902.1400778,1000B-2015-02-10_00-50.flac
628,0.09869435344,1676,1,7,2.89696955097,2.99566390441,9523.54085603,10810.5058366,1000B-2015-02-10_00-50.flac
629,0.0580555020235,1676,1,7,21.0567305839,21.114786086,9523.54085603,10295.7198444,1000B-2015-02-10_00-50.flac
630,0.0812777028329,1676,1,7,25.3412266333,25.4225043361,9523.54085603,10638.9105058,1000B-2015-02-10_00-50.flac
631,0.0580555020235,1676,1,7,40.6330458663,40.6911013683,9523.54085603,10381.5175097,1000B-2015-02-10_00-50.flac
632,0.0638610522259,1676,1,7,46.4037627674,46.4676238196,9523.54085603,21878.4046693,1000B-2015-02-10_00-50.flac
633,0.110305453845,1676,1,7,55.890031798,56.0003372519,9523.54085603,10810.5058366,1000B-2015-02-10_00-50.flac
634,0.0522499518212,1676,1,7,1.45719310079,1.50944305261,9609.3385214,10124.1245136,1000B-2015-02-10_00-50.flac
635,0.0580555020235,1676,1,7,19.5298708807,19.5879263827,9609.3385214,10295.7198444,1000B-2015-02-10_00-50.flac
636,0.0696666024282,1676,1,7,25.2309211794,25.3005877818,9609.3385214,15443.5797665,1000B-2015-02-10_00-50.flac
637,0.0580555020235,1676,1,7,44.5808200039,44.6388755059,9609.3385214,11411.0894942,1000B-2015-02-10_00-50.flac
638,0.0580555020235,1676,1,7,46.908845635,46.966901137,9609.3385214,10553.1128405,1000B-2015-02-10_00-50.flac
639,0.0696666024282,1676,1,7,53.3704230102,53.4400896126,9609.3385214,11496.8871595,1000B-2015-02-10_00-50.flac
640,0.0464444016188,1676,1,7,53.7303671228,53.7768115244,9609.3385214,10038.3268482,1000B-2015-02-10_00-50.flac
641,0.0580555020235,1676,1,7,59.9597224899,60.0177779919,9609.3385214,11411.0894942,1000B-2015-02-10_00-50.flac
642,0.110305453845,1676,1,7,37.8637984197,37.9741038736,9695.13618677,15700.9727626,1000B-2015-02-10_00-50.flac
643,0.0580555020235,1676,1,7,25.9740316053,26.0320871073,9780.93385214,11239.4941634,1000B-2015-02-10_00-50.flac
644,0.0754721526306,1676,1,7,34.5604403546,34.6359125072,9780.93385214,12011.6731518,1000B-2015-02-10_00-50.flac
