,f0,f1,h,idx,t0,t1,w,x,y,rec
395,5233.65758755,6263.22957198,1,395,32.4704422817,32.650414338,32,5593,184,1000B-2015-02-10_00-50.flac
396,5233.65758755,6263.22957198,1,396,33.4689969166,33.6489689728,32,5765,184,1000B-2015-02-10_00-50.flac
397,5233.65758755,6263.22957198,1,397,34.1192185392,34.2991905955,32,5877,184,1000B-2015-02-10_00-50.flac
398,5233.65758755,6263.22957198,1,398,35.1526064752,35.3616062825,37,6055,184,1000B-2015-02-10_00-50.flac
399,5233.65758755,6263.22957198,1,399,37.3993544035,37.5502987088,27,6442,184,1000B-2015-02-10_00-50.flac
400,5233.65758755,6263.22957198,1,400,42.2237666217,42.403738678,32,7273,184,1000B-2015-02-10_00-50.flac
401,5233.65758755,6263.22957198,1,401,42.8275438427,43.03654365,37,7377,184,1000B-2015-02-10_00-50.flac
402,5233.65758755,6263.22957198,1,402,43.4719599152,43.6635430719,34,7488,184,1000B-2015-02-10_00-50.flac
403,5233.65758755,6263.22957198,1,403,44.0467093852,44.2615147427,38,7587,184,1000B-2015-02-10_00-50.flac
404,5233.65758755,6263.22957198,1,404,46.0147909038,46.1715407593,28,7926,184,1000B-2015-02-10_00-50.flac
405,5233.65758755,5920.03891051,1,405,48.4995663904,48.5576218925,11,8354,188,1000B-2015-02-10_00-50.flac
406,5233.65758755,6263.22957198,1,406,50.1483426479,50.3167036038,30,8638,184,1000B-2015-02-10_00-50.flac
407,5319.45525292,6177.43190661,1,407,13.9565426865,14.0145981885,11,2404,185,1000B-2015-02-10_00-50.flac
408,5319.45525292,6263.22957198,1,408,27.6053912122,27.7563355174,27,4755,184,1000B-2015-02-10_00-50.flac
409,5319.45525292,6263.22957198,1,409,27.9711408749,28.1336962806,29,4818,184,1000B-2015-02-10_00-50.flac
410,5319.45525292,6263.22957198,1,410,28.3368905377,28.4936403931,28,4881,184,1000B-2015-02-10_00-50.flac
411,5319.45525292,6263.22957198,1,411,28.6678068992,28.8303623049,29,4938,184,1000B-2015-02-10_00-50.flac
412,5319.45525292,6263.22957198,1,412,29.0045288109,29.178695317,31,4996,184,1000B-2015-02-10_00-50.flac
413,5319.45525292,6263.22957198,1,413,30.008888996,30.2004721526,34,5169,184,1000B-2015-02-10_00-50.flac
414,5319.45525292,6263.22957198,1,414,30.3223887069,30.5313885142,37,5223,184,1000B-2015-02-10_00-50.flac
415,5319.45525292,6263.22957198,1,415,30.6939439198,30.8448882251,27,5287,184,1000B-2015-02-10_00-50.flac
416,5319.45525292,6263.22957198,1,416,32.1453314704,32.3833590287,42,5537,184,1000B-2015-02-10_00-50.flac
417,5319.45525292,6263.22957198,1,417,33.1322750048,33.3354692619,36,5707,184,1000B-2015-02-10_00-50.flac
418,5319.45525292,6263.22957198,1,418,34.455940451,34.6707458084,38,5935,184,1000B-2015-02-10_00-50.flac
419,5319.45525292,6263.22957198,1,419,35.4835228368,35.6402726922,28,6112,184,1000B-2015-02-10_00-50.flac
420,5319.45525292,6263.22957198,1,420,36.1453555598,36.2962998651,27,6226,184,1000B-2015-02-10_00-50.flac
421,5319.45525292,6263.22957198,1,421,36.7607438813,36.9174937368,28,6332,184,1000B-2015-02-10_00-50.flac
422,5319.45525292,6177.43190661,1,422,37.01038254,37.068438042,11,6375,185,1000B-2015-02-10_00-50.flac
423,5319.45525292,16644.7470817,1,423,37.5212709578,37.6257708614,19,6463,63,1000B-2015-02-10_00-50.flac
424,5319.45525292,6263.22957198,1,424,38.3166313355,38.4849922914,30,6600,184,1000B-2015-02-10_00-50.flac
425,5319.45525292,6606.42023346,1,425,39.6054634804,39.8028521873,35,6822,180,1000B-2015-02-10_00-50.flac
426,5319.45525292,6263.22957198,1,426,40.1860185007,40.3543794565,30,6922,184,1000B-2015-02-10_00-50.flac
427,5319.45525292,6263.22957198,1,427,41.6490171517,41.8057670071,28,7174,184,1000B-2015-02-10_00-50.flac
428,5319.45525292,6263.22957198,1,428,44.7201532087,44.9059308152,33,7703,184,1000B-2015-02-10_00-50.flac
429,5319.45525292,6263.22957198,1,429,45.3239304298,45.5155135864,34,7807,184,1000B-2015-02-10_00-50.flac
430,5319.45525292,6263.22957198,1,430,50.7579254192,50.9146752746,28,8743,184,1000B-2015-02-10_00-50.flac
431,5319.45525292,6263.22957198,1,431,51.4662025438,51.6229523993,28,8865,184,1000B-2015-02-10_00-50.flac
432,5319.45525292,6263.22957198,1,432,52.1164241665,52.273174022,28,8977,184,1000B-2015-02-10_00-50.flac
433,5319.45525292,6263.22957198,1,433,53.335589709,53.451700713,21,9187,184,1000B-2015-02-10_00-50.flac
434,5405.25291829,6263.22957198,1,434,22.7751734438,22.8448400463,13,3923,184,1000B-2015-02-10_00-50.flac
435,5405.25291829,6263.22957198,1,435,22.8506455965,22.8796733475,6,3936,184,1000B-2015-02-10_00-50.flac
436,5405.25291829,10810.5058366,1,436,24.4703941029,24.6677828098,35,4215,131,1000B-2015-02-10_00-50.flac
437,5405.25291829,6091.63424125,1,437,41.5096839468,41.5387116978,6,7150,186,1000B-2015-02-10_00-50.flac
438,5405.25291829,6177.43190661,1,438,45.846429948,45.90448545,11,7897,185,1000B-2015-02-10_00-50.flac
439,5491.05058366,5920.03891051,1,439,9.28307477356,9.34113027558,11,1599,188,1000B-2015-02-10_00-50.flac
440,5491.05058366,6091.63424125,1,440,12.9812102525,13.0392657545,11,2236,186,1000B-2015-02-10_00-50.flac
441,5491.05058366,6263.22957198,1,441,23.6343948738,23.698255926,12,4071,184,1000B-2015-02-10_00-50.flac
442,5576.84824903,7550.19455253,1,442,0.388971863558,0.458638465986,13,67,169,1000B-2015-02-10_00-50.flac
443,5662.6459144,6177.43190661,1,443,5.46882829061,5.52688379264,11,942,185,1000B-2015-02-10_00-50.flac
444,5748.44357977,6434.82490272,1,444,3.79102428214,3.83746868375,9,653,182,1000B-2015-02-10_00-50.flac
445,5748.44357977,6263.22957198,1,445,20.4993977645,20.5574532665,11,3531,184,1000B-2015-02-10_00-50.flac
446,5748.44357977,6263.22957198,1,446,21.4224802467,21.4805357487,11,3690,184,1000B-2015-02-10_00-50.flac
447,5748.44357977,12869.6498054,1,447,23.0306176527,23.1351175564,19,3967,107,1000B-2015-02-10_00-50.flac
448,5748.44357977,6692.21789883,1,448,55.715865292,55.773920794,11,9597,179,1000B-2015-02-10_00-50.flac
449,5748.44357977,6349.02723735,1,449,57.4807525535,57.5388080555,11,9901,183,1000B-2015-02-10_00-50.flac
450,5834.24124514,6349.02723735,1,450,3.90713528618,3.96519078821,11,673,183,1000B-2015-02-10_00-50.flac
451,5834.24124514,7464.39688716,1,451,8.45868664483,8.57479764887,21,1457,170,1000B-2015-02-10_00-50.flac
452,5834.24124514,19819.2607004,1,452,14.8099585662,14.9376806706,23,2551,26,1000B-2015-02-10_00-50.flac
453,6091.63424125,10381.5175097,1,453,45.4980969358,45.7070967431,37,7837,136,1000B-2015-02-10_00-50.flac
454,6177.43190661,7464.39688716,1,454,10.8563788784,10.9260454808,13,1870,170,1000B-2015-02-10_00-50.flac
455,6177.43190661,8064.98054475,1,455,38.5082144922,38.6011032954,17,6633,163,1000B-2015-02-10_00-50.flac
456,6263.22957198,7550.19455253,1,456,14.2410146464,14.34551455,19,2453,169,1000B-2015-02-10_00-50.flac
457,6349.02723735,9094.55252918,1,457,28.1801406822,28.3310849875,27,4854,151,1000B-2015-02-10_00-50.flac
458,6520.62256809,7550.19455253,1,458,3.79102428214,3.86649643477,14,653,169,1000B-2015-02-10_00-50.flac
459,6520.62256809,7979.18287938,1,459,32.3194979765,32.4646367315,26,5567,164,1000B-2015-02-10_00-50.flac
460,6520.62256809,8408.17120623,1,460,35.4080506841,35.5938282906,33,6099,159,1000B-2015-02-10_00-50.flac
461,6520.62256809,7464.39688716,1,461,44.6446810561,44.7549865099,20,7690,170,1000B-2015-02-10_00-50.flac
462,6606.42023346,7550.19455253,1,462,0.47024956639,0.534110618616,12,81,169,1000B-2015-02-10_00-50.flac
463,6606.42023346,7550.19455253,1,463,0.882443630757,1.02177683561,25,152,169,1000B-2015-02-10_00-50.flac
464,6606.42023346,7550.19455253,1,464,1.31205434573,1.45719310079,26,226,169,1000B-2015-02-10_00-50.flac
465,6606.42023346,7550.19455253,1,465,1.9680815186,2.10741472345,25,339,169,1000B-2015-02-10_00-50.flac
466,6606.42023346,7550.19455253,1,466,2.38608113317,2.52541433802,25,411,169,1000B-2015-02-10_00-50.flac
467,6606.42023346,8408.17120623,1,467,2.87374735016,3.01308055502,25,495,159,1000B-2015-02-10_00-50.flac
468,6606.42023346,7550.19455253,1,468,3.34980246676,3.48913567161,25,577,169,1000B-2015-02-10_00-50.flac
469,6606.42023346,7550.19455253,1,469,4.25546829832,4.38899595298,24,733,169,1000B-2015-02-10_00-50.flac
470,6606.42023346,7550.19455253,1,470,4.78957891694,4.9289121218,25,825,169,1000B-2015-02-10_00-50.flac
471,6606.42023346,7550.19455253,1,471,5.21338408171,5.28885623434,14,898,169,1000B-2015-02-10_00-50.flac
472,6606.42023346,7550.19455253,1,472,5.73007804972,5.87521680478,26,987,169,1000B-2015-02-10_00-50.flac
473,6606.42023346,7550.19455253,1,473,6.20613316631,6.35707747157,27,1069,169,1000B-2015-02-10_00-50.flac
474,6606.42023346,7550.19455253,1,474,6.72282713432,6.86796588938,26,1158,169,1000B-2015-02-10_00-50.flac
475,6606.42023346,7550.19455253,1,475,7.18146560031,7.32660435537,26,1237,169,1000B-2015-02-10_00-50.flac
476,6606.42023346,7550.19455253,1,476,8.58060319907,8.66188090191,15,1478,169,1000B-2015-02-10_00-50.flac
477,6606.42023346,7464.39688716,1,477,9.10310271729,9.16115821931,11,1568,170,1000B-2015-02-10_00-50.flac
478,6606.42023346,7550.19455253,1,478,9.46304682983,9.60238003469,25,1630,169,1000B-2015-02-10_00-50.flac
479,6606.42023346,7807.58754864,1,479,9.89846309501,10.0029629987,19,1705,166,1000B-2015-02-10_00-50.flac
480,6606.42023346,7550.19455253,1,480,10.386129312,10.5254625169,25,1789,169,1000B-2015-02-10_00-50.flac
481,6606.42023346,10810.5058366,1,481,11.3382395452,11.5356282521,35,1953,131,1000B-2015-02-10_00-50.flac
482,6606.42023346,7550.19455253,1,482,11.820100212,11.9304056658,20,2036,169,1000B-2015-02-10_00-50.flac
483,6606.42023346,7550.19455253,1,483,12.2845442282,12.4296829832,26,2116,169,1000B-2015-02-10_00-50.flac
484,6606.42023346,7550.19455253,1,484,12.7722104452,12.8999325496,23,2200,169,1000B-2015-02-10_00-50.flac
485,6606.42023346,7550.19455253,1,485,13.283098863,13.4166265176,24,2288,169,1000B-2015-02-10_00-50.flac
486,6606.42023346,7550.19455253,1,486,13.8230150318,13.9333204856,20,2381,169,1000B-2015-02-10_00-50.flac
487,6606.42023346,7464.39688716,1,487,14.7286808634,14.7925419156,12,2537,170,1000B-2015-02-10_00-50.flac
488,6606.42023346,7464.39688716,1,488,15.1931248796,15.2685970322,14,2617,170,1000B-2015-02-10_00-50.flac
489,6606.42023346,7550.19455253,1,489,15.6982077472,15.837540952,25,2704,169,1000B-2015-02-10_00-50.flac
490,6606.42023346,10810.5058366,1,490,16.1684573135,16.3135960686,26,2785,131,1000B-2015-02-10_00-50.flac
491,6606.42023346,7550.19455253,1,491,16.7141790326,16.8244844864,20,2879,169,1000B-2015-02-10_00-50.flac
492,6606.42023346,7550.19455253,1,492,17.1379841973,17.2773174022,25,2952,169,1000B-2015-02-10_00-50.flac
493,6606.42023346,7550.19455253,1,493,18.4964829447,18.6300105993,24,3186,169,1000B-2015-02-10_00-50.flac
494,6606.42023346,7550.19455253,1,494,18.9493158605,19.0596213143,20,3264,169,1000B-2015-02-10_00-50.flac
495,6606.42023346,7464.39688716,1,495,19.4660098285,19.5821208325,21,3353,170,1000B-2015-02-10_00-50.flac
496,6606.42023346,7550.19455253,1,496,19.8723983426,20.0175370977,26,3423,169,1000B-2015-02-10_00-50.flac
497,6606.42023346,11239.4941634,1,497,20.4413422625,20.5574532665,21,3521,126,1000B-2015-02-10_00-50.flac
498,6606.42023346,7550.19455253,1,498,20.8128974754,20.9580362305,26,3585,169,1000B-2015-02-10_00-50.flac
499,6606.42023346,7550.19455253,1,499,21.6779244556,21.8230632106,26,3734,169,1000B-2015-02-10_00-50.flac
500,6606.42023346,7550.19455253,1,500,22.0785074195,22.2294517248,27,3803,169,1000B-2015-02-10_00-50.flac
501,6606.42023346,7550.19455253,1,501,22.5487569859,22.693895741,26,3884,169,1000B-2015-02-10_00-50.flac
502,6606.42023346,7464.39688716,1,502,22.9841732511,23.0190065523,7,3959,170,1000B-2015-02-10_00-50.flac
503,6606.42023346,7550.19455253,1,503,23.4660339179,23.6053671228,25,4042,169,1000B-2015-02-10_00-50.flac
504,6606.42023346,7550.19455253,1,504,23.9362834843,24.0872277896,27,4123,169,1000B-2015-02-10_00-50.flac
505,6606.42023346,7464.39688716,1,505,25.9856427057,26.0611148584,14,4476,170,1000B-2015-02-10_00-50.flac
506,6606.42023346,7464.39688716,1,506,26.0669204086,26.1307814608,12,4490,170,1000B-2015-02-10_00-50.flac
507,6606.42023346,7550.19455253,1,507,26.9145307381,27.0422528426,23,4636,169,1000B-2015-02-10_00-50.flac
508,6606.42023346,9437.74319066,1,508,27.3557525535,27.4602524571,19,4712,147,1000B-2015-02-10_00-50.flac
509,6606.42023346,7550.19455253,1,509,27.7563355174,27.9014742725,26,4781,169,1000B-2015-02-10_00-50.flac
510,6606.42023346,7464.39688716,1,510,28.6097513972,28.7316679514,22,4928,170,1000B-2015-02-10_00-50.flac
511,6606.42023346,7550.19455253,1,511,29.0858065138,29.2019175178,21,5010,169,1000B-2015-02-10_00-50.flac
512,6606.42023346,9437.74319066,1,512,29.6141115822,29.7882780883,31,5101,147,1000B-2015-02-10_00-50.flac
513,6606.42023346,18446.4980545,1,513,30.0321111968,30.2353054538,36,5173,42,1000B-2015-02-10_00-50.flac
514,6606.42023346,7550.19455253,1,514,30.5371940644,30.641693968,19,5260,169,1000B-2015-02-10_00-50.flac
515,6606.42023346,7550.19455253,1,515,30.9668047793,31.042276932,14,5334,169,1000B-2015-02-10_00-50.flac
516,6606.42023346,7550.19455253,1,516,31.3731932935,31.5183320486,26,5404,169,1000B-2015-02-10_00-50.flac
517,6606.42023346,7464.39688716,1,517,31.8666650607,31.9479427635,15,5489,170,1000B-2015-02-10_00-50.flac
518,6606.42023346,20763.0350195,1,518,32.6620254384,32.8884418963,40,5626,15,1000B-2015-02-10_00-50.flac
519,6606.42023346,9094.55252918,1,519,33.3122470611,33.4225525149,20,5738,151,1000B-2015-02-10_00-50.flac
520,6606.42023346,7550.19455253,1,520,33.654774523,33.7941077279,25,5797,169,1000B-2015-02-10_00-50.flac
521,6606.42023346,7550.19455253,1,521,34.1308296396,34.1888851416,11,5879,169,1000B-2015-02-10_00-50.flac
522,6606.42023346,7550.19455253,1,522,34.601079206,34.6939680093,17,5960,169,1000B-2015-02-10_00-50.flac
523,6606.42023346,7464.39688716,1,523,35.9595779534,36.0118279052,10,6194,170,1000B-2015-02-10_00-50.flac
524,6606.42023346,7550.19455253,1,524,36.3659664675,36.5169107728,27,6264,169,1000B-2015-02-10_00-50.flac
525,6606.42023346,7550.19455253,1,525,36.9639381384,37.0277991906,12,6367,169,1000B-2015-02-10_00-50.flac
526,6606.42023346,8322.37354086,1,526,37.3471044517,37.5328820582,33,6433,160,1000B-2015-02-10_00-50.flac
527,6606.42023346,7550.19455253,1,527,38.0495760262,38.1424648294,17,6554,169,1000B-2015-02-10_00-50.flac
528,6606.42023346,7550.19455253,1,528,39.0539362112,39.1642416651,20,6727,169,1000B-2015-02-10_00-50.flac
529,6606.42023346,7550.19455253,1,529,39.5706301792,39.6867411833,21,6816,169,1000B-2015-02-10_00-50.flac
530,6606.42023346,7464.39688716,1,530,40.0060464444,40.0641019464,11,6891,170,1000B-2015-02-10_00-50.flac
531,6606.42023346,7464.39688716,1,531,42.8043216419,42.9146270958,20,7373,170,1000B-2015-02-10_00-50.flac
532,6606.42023346,7550.19455253,1,532,43.2339323569,43.3616544614,23,7447,169,1000B-2015-02-10_00-50.flac
533,6606.42023346,9523.54085603,1,533,43.6751541723,43.8551262286,32,7523,146,1000B-2015-02-10_00-50.flac
534,6606.42023346,7550.19455253,1,534,45.1323472731,45.2716804779,25,7774,169,1000B-2015-02-10_00-50.flac
535,6606.42023346,8408.17120623,1,535,46.0612353055,46.2354018115,31,7934,159,1000B-2015-02-10_00-50.flac
536,6606.42023346,7464.39688716,1,536,46.5547070727,46.6534014261,18,8019,170,1000B-2015-02-10_00-50.flac
537,6606.42023346,8064.98054475,1,537,47.0133455386,47.1526787435,25,8098,163,1000B-2015-02-10_00-50.flac
538,6606.42023346,7550.19455253,1,538,47.4952062054,47.5939005589,18,8181,169,1000B-2015-02-10_00-50.flac
539,6606.42023346,7550.19455253,1,539,47.9306224706,48.0757612257,26,8256,169,1000B-2015-02-10_00-50.flac
540,6606.42023346,7464.39688716,1,540,48.3834553864,48.4531219888,13,8334,170,1000B-2015-02-10_00-50.flac
541,6606.42023346,7550.19455253,1,541,48.888538254,49.0278714589,25,8421,169,1000B-2015-02-10_00-50.flac
542,6606.42023346,7464.39688716,1,542,49.3297600694,49.3878155714,11,8497,170,1000B-2015-02-10_00-50.flac
543,6606.42023346,7550.19455253,1,543,49.7709818848,49.8696762382,18,8573,169,1000B-2015-02-10_00-50.flac
544,6606.42023346,7550.19455253,1,544,50.6127866641,50.752119869,25,8718,169,1000B-2015-02-10_00-50.flac
545,6606.42023346,7464.39688716,1,545,51.1120639815,51.1527028329,8,8804,170,1000B-2015-02-10_00-50.flac
546,6606.42023346,7550.19455253,1,546,51.5648968973,51.6577857005,17,8882,169,1000B-2015-02-10_00-50.flac
547,6606.42023346,7550.19455253,1,547,52.1048130661,52.1686741183,12,8975,169,1000B-2015-02-10_00-50.flac
548,6606.42023346,7550.19455253,1,548,52.5286182309,52.6679514357,25,9048,169,1000B-2015-02-10_00-50.flac
549,6606.42023346,7550.19455253,1,549,53.0337010985,53.1323954519,18,9135,169,1000B-2015-02-10_00-50.flac
550,6606.42023346,10381.5175097,1,550,54.0090335325,54.1425611871,24,9303,136,1000B-2015-02-10_00-50.flac
551,6606.42023346,13556.0311284,1,551,54.5315330507,54.5895885527,11,9393,99,1000B-2015-02-10_00-50.flac
552,6606.42023346,7550.19455253,1,552,55.0017826171,55.0656436693,12,9474,169,1000B-2015-02-10_00-50.flac
553,6606.42023346,11668.4824903,1,553,56.290614762,56.4241424167,24,9696,121,1000B-2015-02-10_00-50.flac
554,6606.42023346,7550.19455253,1,554,56.7608643284,56.9060030834,26,9777,169,1000B-2015-02-10_00-50.flac
555,6606.42023346,7550.19455253,1,555,57.4110859511,57.4691414531,11,9889,169,1000B-2015-02-10_00-50.flac
556,6692.21789883,7464.39688716,1,556,17.5443727115,17.6082337637,12,3022,170,1000B-2015-02-10_00-50.flac
557,6692.21789883,7464.39688716,1,557,18.0030111775,18.0552611293,10,3101,170,1000B-2015-02-10_00-50.flac
558,6692.21789883,7807.58754864,1,558,18.0784833301,18.1945943342,21,3114,166,1000B-2015-02-10_00-50.flac
559,6692.21789883,8236.57587549,1,559,21.23089709,21.3528136442,22,3657,161,1000B-2015-02-10_00-50.flac
560,6692.21789883,7464.39688716,1,560,25.4805598381,25.5386153401,11,4389,170,1000B-2015-02-10_00-50.flac
561,6692.21789883,7464.39688716,1,561,25.561837541,25.619893043,11,4403,170,1000B-2015-02-10_00-50.flac
562,6692.21789883,7550.19455253,1,562,31.9537483137,32.0234149162,13,5504,169,1000B-2015-02-10_00-50.flac
563,6692.21789883,7464.39688716,1,563,33.2309693583,33.2774137599,9,5724,170,1000B-2015-02-10_00-50.flac
564,6692.21789883,7464.39688716,1,564,34.2179128927,34.2643572943,9,5894,170,1000B-2015-02-10_00-50.flac
565,6692.21789883,7464.39688716,1,565,35.8724947003,35.9247446521,10,6179,170,1000B-2015-02-10_00-50.flac
566,6692.21789883,7550.19455253,1,566,36.8884659857,36.9465214878,11,6354,169,1000B-2015-02-10_00-50.flac
567,6692.21789883,7464.39688716,1,567,40.4588793602,40.5169348622,11,6969,170,1000B-2015-02-10_00-50.flac
568,6692.21789883,7464.39688716,1,568,40.540157063,40.598212565,11,6983,170,1000B-2015-02-10_00-50.flac
569,6692.21789883,7550.19455253,1,569,40.998795529,41.02782328,6,7062,169,1000B-2015-02-10_00-50.flac
570,6692.21789883,7464.39688716,1,570,41.0336288302,41.0916843322,11,7068,170,1000B-2015-02-10_00-50.flac
571,6692.21789883,7550.19455253,1,571,41.9799335132,42.0379890152,11,7231,169,1000B-2015-02-10_00-50.flac
572,6692.21789883,7464.39688716,1,572,48.458927539,48.5402052419,15,8347,170,1000B-2015-02-10_00-50.flac
573,6692.21789883,7464.39688716,1,573,50.2586481018,50.3108980536,10,8657,170,1000B-2015-02-10_00-50.flac
574,6692.21789883,7464.39688716,1,574,51.1585083831,51.2165638851,11,8812,170,1000B-2015-02-10_00-50.flac
575,6692.21789883,7464.39688716,1,575,53.4865340143,53.5445895163,11,9213,170,1000B-2015-02-10_00-50.flac
576,6692.21789883,7464.39688716,1,576,54.4502553479,54.5083108499,11,9379,170,1000B-2015-02-10_00-50.flac
577,6692.21789883,7550.19455253,1,577,57.3298082482,57.3878637502,11,9875,169,1000B-2015-02-10_00-50.flac
578,6863.81322957,8322.37354086,1,578,3.90713528618,3.96519078821,11,673,160,1000B-2015-02-10_00-50.flac
579,6949.61089494,7464.39688716,1,579,11.936211216,11.965238967,6,2056,170,1000B-2015-02-10_00-50.flac
580,6949.61089494,7464.39688716,1,580,20.3658701098,20.3948978609,6,3508,170,1000B-2015-02-10_00-50.flac
581,6949.61089494,8751.3618677,1,581,30.2875554057,30.3456109077,11,5217,155,1000B-2015-02-10_00-50.flac
582,6949.61089494,7807.58754864,1,582,58.5083349393,58.5663904413,11,10078,166,1000B-2015-02-10_00-50.flac
583,7035.40856031,8236.57587549,1,583,39.7041578339,39.7622133359,11,6839,161,1000B-2015-02-10_00-50.flac
584,7121.20622568,8493.9688716,1,584,8.85346405859,8.91151956061,11,1525,158,1000B-2015-02-10_00-50.flac
585,7121.20622568,10638.9105058,1,585,17.8404557718,17.9043168241,12,3073,133,1000B-2015-02-10_00-50.flac
586,7121.20622568,12955.4474708,1,586,29.521222779,29.637333783,21,5085,106,1000B-2015-02-10_00-50.flac
587,7121.20622568,8751.3618677,1,587,40.2324629023,40.2905184043,11,6930,155,1000B-2015-02-10_00-50.flac
588,7121.20622568,9866.73151751,1,588,46.2760406629,46.3805405666,19,7971,142,1000B-2015-02-10_00-50.flac
589,7121.20622568,8322.37354086,1,589,47.8667614184,47.9248169204,11,8245,160,1000B-2015-02-10_00-50.flac
590,7121.20622568,10810.5058366,1,590,57.8174744652,57.9451965697,23,9959,131,1000B-2015-02-10_00-50.flac
591,7207.00389105,7979.18287938,1,591,24.2207554442,24.3194497976,18,4172,164,1000B-2015-02-10_00-50.flac
592,7207.00389105,8236.57587549,1,592,35.7273559453,35.7854114473,11,6154,161,1000B-2015-02-10_00-50.flac
593,7207.00389105,12440.6614786,1,593,42.2818221237,42.403738678,22,7283,112,1000B-2015-02-10_00-50.flac
594,7207.00389105,8236.57587549,1,594,43.0887936019,43.1468491039,11,7422,161,1000B-2015-02-10_00-50.flac
595,7292.80155642,9094.55252918,1,595,15.6343466949,15.7098188476,14,2693,151,1000B-2015-02-10_00-50.flac
596,7292.80155642,13127.0428016,1,596,16.9173732897,16.9928454423,14,2914,104,1000B-2015-02-10_00-50.flac
597,7292.80155642,10124.1245136,1,597,40.0873241472,40.1453796493,11,6905,139,1000B-2015-02-10_00-50.flac
598,7292.80155642,8493.9688716,1,598,47.3210396994,47.3849007516,12,8151,158,1000B-2015-02-10_00-50.flac
599,7292.80155642,8408.17120623,1,599,48.77242725,48.830482752,11,8401,159,1000B-2015-02-10_00-50.flac
600,7292.80155642,9094.55252918,1,600,50.3573424552,50.4153979572,11,8674,151,1000B-2015-02-10_00-50.flac
601,7378.59922179,11239.4941634,1,601,16.4297070727,16.4877625747,11,2830,126,1000B-2015-02-10_00-50.flac
602,7378.59922179,11754.2801556,1,602,35.634467142,35.6983281943,12,6138,120,1000B-2015-02-10_00-50.flac
603,7378.59922179,8922.95719844,1,603,43.0249325496,43.0829880516,11,7411,153,1000B-2015-02-10_00-50.flac
604,7378.59922179,8751.3618677,1,604,46.4037627674,46.4676238196,12,7993,155,1000B-2015-02-10_00-50.flac
605,7464.39688716,8922.95719844,1,605,1.21335999229,1.27141549431,11,209,153,1000B-2015-02-10_00-50.flac
606,7464.39688716,8579.76653696,1,606,12.0987666217,12.1568221237,11,2084,157,1000B-2015-02-10_00-50.flac
607,7464.39688716,9866.73151751,1,607,19.2105656196,19.2744266718,12,3309,142,1000B-2015-02-10_00-50.flac
608,7464.39688716,7979.18287938,1,608,21.0567305839,21.114786086,11,3627,164,1000B-2015-02-10_00-50.flac
609,7464.39688716,8322.37354086,1,609,21.9159520139,21.9740075159,11,3775,160,1000B-2015-02-10_00-50.flac
610,7464.39688716,8837.15953307,1,610,26.1249759106,26.194642513,13,4500,154,1000B-2015-02-10_00-50.flac
611,7464.39688716,8579.76653696,1,611,34.7171902101,34.8158845635,18,5980,157,1000B-2015-02-10_00-50.flac
612,7464.39688716,8922.95719844,1,612,38.2759924841,38.3340479861,11,6593,153,1000B-2015-02-10_00-50.flac
613,7464.39688716,9180.35019455,1,613,45.846429948,45.90448545,11,7897,150,1000B-2015-02-10_00-50.flac
614,7464.39688716,8236.57587549,1,614,46.8682067836,46.9262622856,11,8073,161,1000B-2015-02-10_00-50.flac
615,7464.39688716,9008.75486381,1,615,57.4807525535,57.5388080555,11,9901,152,1000B-2015-02-10_00-50.flac
616,7550.19455253,8322.37354086,1,616,5.08566197726,5.14371747928,11,876,160,1000B-2015-02-10_00-50.flac
617,7550.19455253,8408.17120623,1,617,13.6894873771,13.7475428792,11,2358,159,1000B-2015-02-10_00-50.flac
618,7550.19455253,10295.7198444,1,618,18.3861774908,18.4848718443,18,3167,137,1000B-2015-02-10_00-50.flac
619,7550.19455253,11754.2801556,1,619,32.4472200809,32.650414338,36,5589,120,1000B-2015-02-10_00-50.flac
620,7550.19455253,10638.9105058,1,620,51.2223694353,51.2862304876,12,8823,133,1000B-2015-02-10_00-50.flac
621,7635.9922179,8408.17120623,1,621,1.45138755059,1.50944305261,11,250,159,1000B-2015-02-10_00-50.flac
622,7635.9922179,8665.56420233,1,622,3.51235787242,3.57041337445,11,605,156,1000B-2015-02-10_00-50.flac
623,7635.9922179,14242.4124514,1,623,13.2889044132,13.3527654654,12,2289,91,1000B-2015-02-10_00-50.flac
624,7635.9922179,8922.95719844,1,624,14.2410146464,14.2990701484,11,2453,153,1000B-2015-02-10_00-50.flac
625,7635.9922179,8922.95719844,1,625,19.9885093467,20.0465648487,11,3443,153,1000B-2015-02-10_00-50.flac
626,7635.9922179,8236.57587549,1,626,22.9319232993,22.9899788013,11,3950,161,1000B-2015-02-10_00-50.flac
627,7635.9922179,8665.56420233,1,627,33.8637743303,33.9218298323,11,5833,156,1000B-2015-02-10_00-50.flac
628,7635.9922179,8579.76653696,1,628,34.9784399692,35.0364954712,11,6025,157,1000B-2015-02-10_00-50.flac
629,7635.9922179,15100.3891051,1,629,42.4734052804,42.5895162844,21,7316,81,1000B-2015-02-10_00-50.flac
630,7635.9922179,10467.3151751,1,630,44.4937367508,44.5517922528,11,7664,135,1000B-2015-02-10_00-50.flac
631,7635.9922179,8322.37354086,1,631,51.4023414916,51.4545914434,10,8854,160,1000B-2015-02-10_00-50.flac
632,7635.9922179,9266.14785992,1,632,53.2310898054,53.306561958,14,9169,149,1000B-2015-02-10_00-50.flac
